id	g6	aut	edges	L	ratio	ratio_float	beat	aut_ge_T
248	O@?GW[NBw??@?B?B_@w?^	4147200	31	4044459560063214025189/24883738758313409393565904656138240000000000	17472065299473084588816480/7628328998218493	2290418426.31	0	1
388	O`?GOOGA???|@u@m?n?Fo	11520	32	313489342232802741316939/1866280406873505704517442849210368000000000000	90284930563047189499278432/38141644991092465	2367095876.02	0	1
284	OGC?G?@???~~~}~}^~F~o	460800	60	2202474978749153774707501/13063962848114539931622099944472576000000000000	634312793879756287115760288/266991514937647255	2375778848.36	0	1
461	OwCW?CA?_C???\?Z?J_@w	17280	26	3230447071347641246131/16158271920982733372445392633856000000000000	107457591381307938411301584/38141644991092465	2817329756.13	0	1
292	OIGW?CA?_C?O?^?^?N_Bw	288000	30	208501053786570795739/1025428794985442694789803763302400000000000	21857582470553789658910848/7628328998218493	2865317224.21	0	1
319	OJ\w?CB?wF_]?z?v_VwB~	460800	50	11693827292005102145219/55297197240696465319035343680307200000000000	22732800255657918570305736/7628328998218493	2980049793.47	0	1
415	O{Sw?CA?wF_]?y?x_Jw@~	2400	44	22722712755784015472496113/94060532506424687507679119600202547200000000000	181781702046272123779968904/53398302987529451	3404259908.57	0	1
304	OqK?GKF@w??@?B?B_@~~~	288000	40	181813916038286624681893/746512162749402281806977139684147200000000000	26181203909513273954192592/7628328998218493	3432102091.51	0	1
431	Os?GOO?@gJ?[??W?i?P_C	4608	24	14157247603814383/51814243774195072542714101760000000000	29371697299371975644305440/7628328998218493	3850344853.54	0	1
259	O@Kxx{??G@_F?N?N~~~~~	4147200	59	21801361253266124529460243/75248426005139750006143295680162037760000000000	218013612532661245294602430/53398302987529451	4082781667.87	0	1
387	Os@ipo??G@_F?M?L_Dw?~	18432	36	153052943336208048586993/502460109542866920447003844018176000000000000	1146060439701525867819403584/266991514937647255	4292497609.78	0	1
411	OoCOOL?GG??@?B?B_@~~_	24000	30	41827655935104248122267/118493994087206711397932879314944000000000000	189730247321632869482603112/38141644991092465	4974359322.1	0	1
226	O??GW[NBw??@?B?B_@w?^	24883200	30	2012808632140920215113/5529719724069646531903534368030720000000000	39128999808819488981796720/7628328998218493	5129432647.43	0	1
58	O?????????N~^}^}N~B~o	435456000	50	143767270335883385259049/373256081374701140903488569842073600000000000	41404973856734414954606112/7628328998218493	5427790787	0	1
270	O`G`@??FgzB[DwBwF~x~~	5760	56	144950010560913968519889607/250828086683799166687144318933873459200000000000	434850031682741905559668821/53398302987529451	8143517815.24	0	1
198	O???GKF@w??@?B?B_@~o?	3456000	25	22833421581331457242897/39497998029068903799310959771648000000000000	310717200878758470161342376/38141644991092465	8146402729.91	0	1
422	OoSo?CB?wF_O?P?H_Aw?^	2880	31	74273253348581253205997/124418693791567046967829523280691200000000000	64172090893174202769981408/7628328998218493	8412339177.84	0	1
375	Os\o?CB?wF_]?z?v_VwB~	276480	49	80011139574597896004515569/125414043341899583343572159466936729600000000000	480066837447587376027093414/53398302987529451	8990301387.66	0	1
255	O@G`@??FgzB[DwBw^~~~}	5760	58	75883932981040465611386731/115766809238676538470989685661787750400000000000	986491128753526052948027503/106796605975058902	9237101869.92	0	1
251	O@G`@??FgzB[DwBwF~x~}	5760	54	143848153319219807212684901/188121065012849375015358239200405094400000000000	575392613276879228850739604/53398302987529451	10775485007.7	0	1
141	Os@ipo??G@_F?N?N_Fw@~	1935360	40	41050460024644631963388983/50165617336759833337428863786774691840000000000	615756900369669479450834745/53398302987529451	11531394556	0	1
268	O@Kxx{_CGP_f?n?^f~x~}	5760	60	1303125955182611824714930247/1504968520102795000122865913603240755200000000000	1303125955182611824714930247/106796605975058902	12201941656.2	0	1
73	OJ\w?CB?wF_^?~?~_^wF~	435456000	55	385046581326776514749783/395877662064076967624912119529472000000000000	3659482708929683996181937632/266991514937647255	13706363326.9	0	1
294	OIGW?CB?wF_??@?@_?w?N	288000	25	440940465162626182331/448840886693964815901260906496000000000000	528027970794105503846101824/38141644991092465	13843869893.9	0	1
326	OqK?GGC@???\?u?m?N?N~	2400	35	1352465578451880251112947/1244186937915670469678295232806912000000000000	584265129891212268480793104/38141644991092465	15318299198.4	0	1
303	OqK?GKF@wG?P?R?J_BwN~	2400	40	16350033167617479320865211/14930243254988045636139542793682944000000000000	588601194034229255551147596/38141644991092465	15431982395.4	0	1
419	OoSo?CA?_C???\?Z?J_@w	2880	26	137281435428571590451/112210221673491203975315226624000000000000	657580272205824775405737216/38141644991092465	17240480119.8	0	1
371	OqNw?CB?wF_]?z?v_VwB~	38400	50	13058001520269141906486283/10451170278491631945297679955578060800000000000	940176109459378217267012376/53398302987529451	17606853717.4	0	1
254	O@G`@??FgzB[DwBwV~z~~	2880	57	24997219482389841454921687/17916291905985654763367451352419532800000000000	149983316894339048729530122/7628328998218493	19661359247.8	0	1
35	O???????????~?~??^wF}	4147200	28	2363180356337689309/1420507421624855681094100451328000000000	178835091374068441072160400/7628328998218493	23443547258.6	0	1
215	O~???????^@zBnB^`^wN~	17280	51	25037666343091213519958951/14930243254988045636139542793682944000000000000	901355988351283686718522236/38141644991092465	23631806875.7	0	1
301	OqK?GKF@wG?P?R?J_B~~~	2400	45	50900656939936864434842287/26127925696229079863244199888945152000000000000	7329694599350908478617289328/266991514937647255	27452912131.2	0	1
380	O`?G?CA?_C?O?^?^?N_Bw	1382400	28	974847124130582889037/484748157629482001173361779015680000000000	216182098247198061472845120/7628328998218493	28339377902.8	0	1
33	O???????????~?~??^_Fw	4147200	24	4894845821157456347/2244204433469824079506304532480000000000	234463898008773544214315520/7628328998218493	30735944669.3	0	1
34	O???????????~?~??^oFy	2073600	26	3766932226705990990519/1292661753678618669795631410708480000000000	313258083972870210771560040/7628328998218493	41065098797.7	0	1
80	Os\o?CB?wF_^?~?~_^wF~	261273600	54	356812860041573124564923/120962618964023517885389814300672000000000000	11098307198733090466467364992/266991514937647255	41568014628.9	0	1
373	O{Sw?CB?wF_]?z?v_VwB~	46080	49	66845663875190836492123133/20902340556983263890595359911156121600000000000	2406443899506870113716432788/53398302987529451	45065924661.9	0	1
207	O??CA?_C?O?_?~?~?^_Fw	17280	30	4890789635092508097351767/1493024325498804563613954279368294400000000000	352136853726660583009327224/7628328998218493	46161728710	0	1
115	O?????@?WB_N?^?^~oF{@	50803200	36	55071863989858597073222473/16721872445586611112476287928924897280000000000	2478233879543636868295011285/53398302987529451	46410349035.3	0	1
114	O?????@?WB_N?^?^~oF{?	50803200	35	1180058005335520992084491/356289895857669270862420907576524800000000000	2492282507268620335282444992/53398302987529451	46673440312.3	0	1
249	O@?GW[NBwO?`?b?R_Dw?~	5760	37	190507702742556301887127099/52255851392458159726488399777890304000000000000	13716554597464053735873151128/266991514937647255	51374496304.4	0	1
324	OqK?GGC@???\?u?m?NF~~	2400	40	3138221840055920976842119/829457958610446979785530155204608000000000000	2033567752356236792993693112/38141644991092465	53316204710.9	0	1
246	O@?GOOGA???|@u@m?n?Fo	5760	31	2317262669416852978106479/497674775166268187871318093122764800000000000	500528736594040243270999464/7628328998218493	65614466380.6	0	1
201	O???GKF@wG?P?R?J_B~o?	28800	30	1155725344618336836199/233051998860327885179500855296000000000000	2665453985194648718673098496/38141644991092465	69883036922.4	0	1
74	OqNw?CB?wF_^?~?~_^wF~	36288000	55	12054323584208796497454173/2090234055698326389059535991115612160000000000	4339556490315166739083502280/53398302987529451	81267685441.8	0	1
416	OwCW?CA?wF_]?y?x_Jw@~	14400	41	922968762218179599071701/142192792904648053677519455177932800000000000	697764384236943776898205956/7628328998218493	91470148233	0	1
36	O???????????~?~?_^_Fx	4147200	26	519824074202809128451/71814541871034370544201745039360000000000	778114260192700928195732880/7628328998218493	102003238242	0	1
295	OIGW?CB?wF_O?P?H_Aw?^	2400	30	2747393860470895774754327/373256081374701140903488569842073600000000000	791249431815617983129246176/7628328998218493	103725131939	0	1
227	O??GW[NBwO?`?b?R_Dw?~	34560	36	110324684302233543317540879/13063962848114539931622099944472576000000000000	31773509079043260475451773152/266991514937647255	119005688576	0	1
382	O`?G?CB?wF_??@?@_?w?N	1382400	23	769809912335877956611/89768177338792963180252181299200000000000	921850449261863196553498944/7628328998218493	120845659577	0	1
252	O@G`@??FgzB[DwBwF~x~~	5760	55	4790576343443261322268841/556571198262867973418219642604748800000000000	6476859216335289307707473032/53398302987529451	121293353046	0	1
38	O???????????~?~?_^wF~	4147200	30	983767263491932804667/107721812806551555816302617559040000000000	981721027583869584433292640/7628328998218493	128694112146	0	1
190	O???GGC@???\?u?m?NFo?	28800	25	68734509783338418197/7405874630450419462370804957184000000000	997695156407113807813094400/7628328998218493	130788165618	0	1
256	O@G`@??FgzB[DwBw^~~~~	5760	59	7353681097624681585108661771/752484260051397500061432956801620377600000000000	7353681097624681585108661771/53398302987529451	137713760292	0	1
224	O??GOOGA???|@u@m?n?Fo	34560	30	7621365195397855972691/710963964523240268387597275889664000000000	1152350417544155823070879200/7628328998218493	151061971477	0	1
37	O???????????~?~?_^oFz	2073600	28	1776639189828578426287/143629083742068741088403490078720000000000	1329707835235301237370242280/7628328998218493	174311810037	0	1
362	O`?G?C??G??@~~~~^~f~w	1105920	54	300732770382177926475889/23040498850290193882931393200128000000000000	7015494067475446668829538592/38141644991092465	183932656001	0	1
77	O{Sw?CB?wF_^?~?~_^wF~	43545600	54	2381810046636399333286421/161283491952031357180519752400896000000000000	55562864767933923646905629088/266991514937647255	208107230602	0	1
291	OIGW?CA?_C???\?Z?J_@w	2400	25	113199525470704859579/7650696932283491180135129088000000000000	7952670560223895860363727872/38141644991092465	208503607070	0	1
134	O???F}?OH@aFAN@N_V~|~	5040	49	121139819085754173442931581/4180468111396652778119071982231224320000000000	21805167435435751219727684580/53398302987529451	408349445871	0	1
418	OoSo?CA?wF_]?y?x_Jw@~	2400	41	961854234920365492614052171/23515133126606171876919779900050636800000000000	30779335517451695763649669472/53398302987529451	576410368783	0	1
208	O??CA?_C?O?_?~?~_^_Fx	5760	32	159596690776135838886870991/2714589682725099206570825962487808000000000000	31600144773674896099600456218/38141644991092465	828494543983	0	1
383	O`?G?CB?wF_O?P?H_Aw?^	11520	28	4168601400631047436538863/58321262714797053266170089037824000000000000	38417830508215733175142161408/38141644991092465	1.00724104892e+12	0	1
179	O???C@@GWb`N@^?~~oF~~	5040	50	3518043015186933942095560709/41804681113966527781190719822312243200000000000	63324774273364810957720092762/53398302987529451	1.18589488299e+12	0	1
374	OwCW?CB?wF_]?z?v_VwB~	276480	46	10855940390437858320740188771/125414043341899583343572159466936729600000000000	65135642342627149924441132626/53398302987529451	1.21980734777e+12	0	1
131	O????A@OXBaNA^@^_^~}?	5040	43	268147649267744289396212819/2986048650997609127227908558736588800000000000	9653315373638794418263661484/7628328998218493	1.26545608821e+12	0	1
182	O???F{?_I@cFCNAN_fwD~	5040	42	3026399818754542524025248347/31353510835474895835893039866734182400000000000	72633595650109020576605960328/53398302987529451	1.3602229207e+12	0	1
39	O???????????~~~~^~f~w	11496038400	48	133017616077766222014613/1346522660081894447703782719488000000000000	53096375774529787309129041984/38141644991092465	1.39208405371e+12	0	1
409	OoCOOL?GG??@?A?A??w?M	14400	19	39667657506963626209/349746145475816739663320186880000000000	12192225824039535694877466240/7628328998218493	1.59828264183e+12	0	1
167	O~???????^`~B~B~`~w^~	12441600	57	2616448030257494052897698017/19906991006650727514852723724910592000000000000	70644096816952339428237846459/38141644991092465	1.85215128591e+12	0	1
379	O`?G?CA?_C???\?Z?J_@w	11520	23	873656256380276981609/6412012667056640227160870092800000000000	14646896062965700892185855104/7628328998218493	1.92006612017e+12	0	1
288	OqK?GGF@wN?y@r?n_N~~~	2000	55	51433494458226723042712673411/376242130025698750030716478400810188800000000000	102866988916453446085425346822/53398302987529451	1.92640932691e+12	0	1
125	O????@?GG``F@N?n_N~}?	5040	36	213335068688350196238892847/1493024325498804563613954279368294400000000000	15360124945561214129200284984/7628328998218493	2.01356351426e+12	0	1
170	O????CB?{?G@GBCB`@wG^	17280	27	100750936949199782322420533/696744685232775463019845330371870720000000000	108811011905135764908214175640/53398302987529451	2.03772415634e+12	0	1
361	O`?G?C??G??@?B?B_@~~_	460800	25	6858499629374843110193657/38282675012789860605486007163289600000000000	19258666959284559453423788856/7628328998218493	2.52462458866e+12	0	1
216	Or???????^@zBnB^`^wN~	5760	49	993999278620964211297983/5301932974072459387833644457984000000000000	100767670869478867884544324608/38141644991092465	2.64193300769e+12	0	1
392	OoCOOL?GG??@?B?B?@W?N	9600	22	25852920337265711268217/134652266008189444770378271948800000000000	20639317010371358871023286912/7628328998218493	2.70561442948e+12	0	1
123	O????@?GG``F@N?n_Nz}?	5040	35	1553577942582914409844879873/6967446852327754630198453303718707200000000000	167786417798954756263247026284/53398302987529451	3.1421676048e+12	0	1
311	OqK?GG??G@?A?B?_?GGN~	2000	25	65493540068285629759/279796916380653391730656149504000000000	25162565699403284324903992800/7628328998218493	3.29856849453e+12	0	1
220	OoCOOL?GG??@?B?B_@w?^	144000	25	6136494209872617081265069/24883738758313409393565904656138240000000000	26509654986649705791065098080/7628328998218493	3.47515884447e+12	0	1
290	OqK?GGF@wN?y@r?n_NwN~	2000	50	424149414891004536746492561/1425159583430677083449683630306099200000000000	223950891062450395402148072208/53398302987529451	4.19397019255e+12	0	1
157	O????CA?_C?O?^?^?N_Bw	20736000	25	38014678604385391935737/118493994087206711397932879314944000000000	34486916429898427564100606400/7628328998218493	4.52090050625e+12	0	1
194	O???GGC@?G?^?}?}?^F~~	3456000	40	8018409793278857814447409/23698798817441342279586575862988800000000000	36371506822312899046333447224/7628328998218493	4.76795204177e+12	0	1
229	O?Bw?CA?wF_]?y?x_Jw@~	24000	40	1660946195753397251570423521/4479072976496413690841862838104883200000000000	39862708698081534037690164504/7628328998218493	5.22561477191e+12	0	1
407	OoCO?CA???_A?B?W@_B??	98304	16	49870846239601/129406203232255425930854400000000	41427719066461586900513472000/7628328998218493	5.43077246355e+12	0	1
79	OwCW?CB?wF_^?~?~_^wF~	261273600	51	698052264944482311432711011/1741861713081938657549613325929676800000000000	301558578456016358538931156752/53398302987529451	5.64734385897e+12	0	1
197	O???GKF@w??@?B?B_@wN~	3456000	30	6734991249355228049718293/16589159172208939595710603104092160000000000	43642743295821877762174538640/7628328998218493	5.72114067262e+12	0	1
344	O_????_C?O?_?_?OOFz}?	10080	21	686084125806933313/1665457835599127331730096128000000000	44283619340977486395735532800/7628328998218493	5.80515331094e+12	0	1
336	O_????_C?O?_?_?OOFz}@	10080	22	132839397896126267/302810515563477696678199296000000000	47157994329760216869477033600/7628328998218493	6.18195601432e+12	0	1
341	O`?G?C??G??@~~~~^~f~x	184320	55	14360869642768017959015779/28276975861719783401779437109248000000000000	272971410169734485364971927232/38141644991092465	7.15678126189e+12	0	1
192	O???GGC@?G?^?}?}?^?N~	3456000	35	51016716363958743565715309/99534955033253637574263618624552960000000000	55098053673075443050972533720/7628328998218493	7.22282084136e+12	0	1
293	OIGW?CA?wF_]?y?x_Jw@~	2000	40	48290692718863875017006391107/94060532506424687507679119600202547200000000000	386325541750911000136051128856/53398302987529451	7.23479062324e+12	0	1
376	OoSo?CB?wF_]?z?v_VwB~	46080	46	1247647173559876704796789/2283909588831213274759108381900800000000000	411064809567119697682807665408/53398302987529451	7.69808751531e+12	0	1
410	OoCOOL?GG??@?B?A??g?F	2400	19	111609737050368352337/174873072737908369831660093440000000000	68608594699139009077109648640/7628328998218493	8.99392182943e+12	0	1
366	O`?G?C??G@?C?G?F_Bo?{	442368	20	37945048231246924453687/53860906403275777908151308779520000000000	75732245061851861701646662080/7628328998218493	9.92776335152e+12	0	1
209	O??CA?_C?O?_?~?~_^oFz	5760	34	7592523655132555635418725857/8531567574278883220651167310675968000000000000	478328990273351005031379728991/38141644991092465	1.25408589584e+13	0	1
205	OoCOOL?GG??@?B?B_@~~~	24000	35	222118280710218620234198303/248837387583134093935659046561382400000000000	95955097266814443941173666896/7628328998218493	1.25787832813e+13	0	1
298	OoCOOL?GG??@?A?@??W?^	2000	20	54052995789279404791/58291024245969456610553364480000000000	99682165151253676306456162560/7628328998218493	1.30673657592e+13	0	1
199	O???GKF@w??@?B?B_@~~~	3456000	35	11548791256815583123908427/9953495503325363757426361862455296000000000	124726945573608297738211011600/7628328998218493	1.63504937455e+13	0	1
160	O????CB?wF_??@?@_?w?N	20736000	20	590755650397125105019/498712096326627573223623229440000000000	127337805787168602316921063680/7628328998218493	1.66927522157e+13	0	1
363	O`?G?C??G??@~~~~~~f~x	368640	56	52585465514863586509796561/35890007824490494317643131715584000000000000	787519931550597071570713297536/38141644991092465	2.06472461199e+13	0	1
283	OGC?G?@???n~^~^~N~R~r	38400	60	475930571167395988409997379/261279256962290798632441998889451520000000000	1370680044962100446620792451520/53398302987529451	2.56689813772e+13	0	1
81	OoSo?CB?wF_^?~?~_^wF~	43545600	51	1271708314783000182849472141/502460109542866920447003844018176000000000000	9522551861095105369176847391808/266991514937647255	3.56661216867e+13	0	1
459	OwCO?CA???_B?O?G`??G@	14400	16	305671498127/115541252885942344581120000000	284391919820505595307489280000/7628328998218493	3.72810244402e+13	0	1
40	O???????????~~~~^~f~x	1916006400	49	13825003250840432897416943/3590727093551718527210087251968000000000000	2069437086611802719548547363784/38141644991092465	5.4256629128e+13	0	1
367	O`?G?C??G@_F????_?W?F	442368	16	313957808047548127/73809464065804946642042880000000000	457255161489454180666948854720/7628328998218493	5.994172008e+13	0	1
62	O?????????^~~~~~^~V~r	399168000	60	16972448577621824254437666293/3732560813747011409034885698420736000000000000	2444032595177542692639023946192/38141644991092465	6.40777972672e+13	0	1
231	OI?GOGBG?__??@?@_?w?N	24000	20	25172911115390523874349/5386090640327577790815130877952000000000	502411029205410231693807081600/7628328998218493	6.58612166993e+13	0	1
230	O?Bw?CB?wF_]?z?v_VwB~	460800	45	104698006519581381223082468851/20902340556983263890595359911156121600000000000	3769128234704929724030968878636/53398302987529451	7.0585168888e+13	0	1
381	O`?G?CA?wF_]?y?x_Jw@~	9600	38	146086342742476629167767363/27994206103102585567761642738155520000000000	560971556131110256004226673920/7628328998218493	7.35379342268e+13	0	1
173	O???C@?G?_@?@??_?NwB}	10080	21	23476896790251514149361/3730625551742045223075415326720000000000	676485372397289965122988253340/7628328998218493	8.86806760111e+13	0	1
285	OqK?GKF@wN?z@n@^_^wN~	38400	55	3580605446272569352415337323/544331785338105830484254164353024000000000000	24749144844635999363894811576576/266991514937647255	9.26963722065e+13	0	1
296	OIGW?CB?wF_]?z?v_VwB~	38400	45	107705686733684665374269246633/15676755417737447917946519933367091200000000000	5169872963216863937964923838384/53398302987529451	9.6817177213e+13	0	1
356	O`?G?C??G??@?A?@??^~_	38400	20	336284440135308629/47584509588546495192288460800000000	759697251689908786047593184000/7628328998218493	9.95889469197e+13	0	1
312	OoCO?CA?O@`?@@O?C?N~~	6000	30	3851742149361180524057/466328193967755652884426915840000000000	887901751434507641038968092640/7628328998218493	1.16395314314e+14	0	1
59	O?????????N~^~^~N~R~r	36288000	55	6985926915173961419617077337/829457958610446979785530155204608000000000000	4526880641032726999911866114376/38141644991092465	1.18686035751e+14	0	1
29	O????????????~?~?^_Fw	12441600	24	1018506443512501364898401/107721812806551555816302617559040000000000	1016387950109995362059412325920/7628328998218493	1.33238609707e+14	0	1
180	O???C@@GWb`N@^?~~~~~}	10080	56	309035532941762822981419660903/29860486509976091272279085587365888000000000000	5562639592951730813665553896254/38141644991092465	1.45841627813e+14	0	1
111	O?????@?WB_N?^?^_N~{?	203212800	35	8311656105555307134452868247/796279640266029100594108948996423680000000000	1122073574249966463151137213345/7628328998218493	1.47092970756e+14	0	1
94	O???????G@_F?N?N_F~}?	203212800	29	140959621764211903385049139/13271327337767151676568482483273728000000000	1141772936290116417418898025900/7628328998218493	1.49675366198e+14	0	1
43	O???????????~~~~~~f~x	3832012800	50	239547736242416739070663999/21544362561310311163260523511808000000000000	5976236923775812806334925447052/38141644991092465	1.56685348133e+14	0	1
368	O`?G?C??G@_F?G?C_@W?N	18432	20	2998197033244704507727591/269304532016378889540756543897600000000000	1196784313366222208940607044288/7628328998218493	1.56886824578e+14	0	1
161	O????CB?wF_O?P?H_Aw?^	172800	25	11554244608451113894677661/1036822448263058724731912694005760000000000	1197944081004211488600179892480/7628328998218493	1.57038858875e+14	0	1
153	O????CA?[?G@GBCB`@wG^	5760	25	1407018868717072133058629573/124418693791567046967829523280691200000000000	1215664302571550322962655951072/7628328998218493	1.59361808183e+14	0	1
116	O?????@?WB_N?^?^~oF~}	25401600	42	9074064187342697528829071567/783837770886872395897325996668354560000000000	8711101619848989627675908704320/53398302987529451	1.63134428109e+14	0	1
202	O???GKF@wG?P?R?J_B~~~	28800	40	915274223540091244616257719673/78383777088687239589732599666835456000000000000	43933162729924379741580370544304/266991514937647255	1.64548909879e+14	0	1
189	O???GGC@???\?u?m?N?N~	28800	30	299416959470770642480836553/24883738758313409393565904656138240000000000	1293481264913729175517213908960/7628328998218493	1.69562857766e+14	0	1
200	O???GKF@wG?P?R?J_BwN~	28800	35	71900502057318164163112546121/5806205710273128858498711086432256000000000000	46591525333142170377696929886408/266991514937647255	1.74505640541e+14	0	1
217	O`???????^@zBnB^`^wN~	5760	47	9746697012199917547204843373/746512162749402281806977139684147200000000000	1403524369756788126797497445712/7628328998218493	1.83988442303e+14	0	1
408	OoCO?CA?O@`?@@??G?H?A	2400	16	164264114557069/12131831553023946181017600000000	1455511715549240795342088192000/7628328998218493	1.90803479489e+14	0	1
168	Or???????^`~B~B~`~w^~	4147200	55	18403584007662094794109835947/1244186937915670469678295232806912000000000000	7950348291310024951055449129104/38141644991092465	2.0844272168e+14	0	1
210	O??CA?_C?O?_?~?~_^wF~	17280	36	117606065872054618627933923413/7465121627494022818069771396841472000000000000	8467636742787932541211242485736/38141644991092465	2.22005022195e+14	0	1
156	O????CA?_C???\?Z?J_@w	172800	20	249723373427013222461/12467802408165689330590580736000000000	2153122117720862702039548876800/7628328998218493	2.82253442166e+14	0	1
191	O???GGC@???\?u?m?NF~~	28800	35	16771720589264970557525832133/829457958610446979785530155204608000000000000	10868074941843700921276739222184/38141644991092465	2.84939858897e+14	0	1
75	O?Bw?CB?wF_^?~?~_^wF~	435456000	50	203093648958314841272123104733/8709308565409693287748066629648384000000000000	87736456349992011429557181244656/266991514937647255	3.28611403139e+14	0	1
174	O???C@?G?_@?@??_?NwB~	10080	22	9915603972961862704679/414513950193560580341712814080000000000	2571457801901919265112067938340/7628328998218493	3.37093195968e+14	0	1
56	O??????????@?B?B_@~~_	435456000	20	3054717298064407908059/113991336303229159593971023872000000000	2880703494349790072931674229600/7628328998218493	3.77632309123e+14	0	1
128	O????A?OH@aFAN@N_VwB~	40320	36	6998669589413956171695297401/248837387583134093935659046561382400000000000	3023425262626829066172368477232/7628328998218493	3.96341749724e+14	0	1
117	O?????@?WB_N?^?^~oF~~	25401600	43	423566573039074726410328566193/13681532000934500001116962850938552320000000000	23296161517149109952568071140615/53398302987529451	4.36271570701e+14	0	1
78	OIGW?CB?wF_^?~?~_^wF~	36288000	50	1576372024928780859855246421/49484707758009620953114014941184000000000000	119854717799385066336514095881472/266991514937647255	4.4890834013e+14	0	1
129	O????A@OXBaNA^@^_^~|~	5040	49	6884805274396684077346556159201/209023405569832638905953599111561216000000000000	123926494939140313392238010865618/266991514937647255	4.64158926429e+14	0	1
365	O`?G?C??G@?C???E_Ao?[	18432	16	281990808764835602909/7065578696481146255824650240000000000	4290289468138191940058556722880/7628328998218493	5.62415368967e+14	0	1
286	OI?GO?@?O@?B@??_c??_@	6000	15	4456084495846553/97054652424191569448140800000000	4935560032901046626907717888000/7628328998218493	6.47004086223e+14	0	1
187	O???GG??G@?A?B?_?GNo?	24000	15	241304923770525397/5046841926057961611303321600000000	5139795756592552870976648256000/7628328998218493	6.73777410203e+14	0	1
332	O`?G?C??G??@~~~~^~v~z	92160	57	1658128105418635982163158843/33326435837026887580668622307328000000000000	26742290084191761120327425819904/38141644991092465	7.01131010224e+14	0	1
352	O`?G?C??G??@????f~x~}	184320	31	46426103133619353820439/932656387935511305768853831680000000000	5351061504916214652698882234640/7628328998218493	7.01472302278e+14	0	1
377	O`?G?CB?wF_]?z?v_VwB~	184320	43	52401792133784543403211095133/746512162749402281806977139684147200000000000	7545858067264974250062397699152/7628328998218493	9.89188860238e+14	0	1
357	O`?G?C??G??@?A?A??w?M	276480	14	203727521779810822259/2590712188709753627135705088000000000	8453370695664876558830999222400/7628328998218493	1.10815497046e+15	0	1
369	O`?G?C??G@_F?M?L_Dw?~	147456	28	13480825532785393364040337/165891591722089395957106031040921600000000	8735574945244934899898138376000/7628328998218493	1.14514921253e+15	0	1
113	O?????@?WB_N?^?^~o?B~	25401600	36	43321378100032068387177423413/530853093510686067062739299330949120000000000	17545158130512987696806856482265/15256657996436986	1.15000009403e+15	0	1
69	O???????CFg^G~C~`^wN~	17280	45	28487790575604253007315475648371/313535108354748958358930398667341824000000000000	341853486907251036087785707780452/266991514937647255	1.2803908281e+15	0	1
159	O????CB?w??@?B?B_@w?^	12441600	21	971856804015441305863619/10240221711240086170191730311168000000000	10202163985832496652433926814400/7628328998218493	1.33740482198e+15	0	1
353	O`?G?C??G??@????v~z~}	92160	33	1112762368002221289724027/11191876655226135669226245980160000000000	10688060289413975443373484854460/7628328998218493	1.4011011182e+15	0	1
364	O`?G?C??G??@~~~~~~v~z	368640	58	2387376410841027263739144157/23328505085918821306468035615129600000000000	11001030501155453631309976275456/7628328998218493	1.44212847974e+15	0	1
92	O???????G@_F?N?N_Fz}?	25401600	28	80188025664492414065619529/737295963209286204253804582404096000000000	11691414141882993970767327328200/7628328998218493	1.53263108403e+15	0	1
16	O???????????????OFz}?	50803200	14	507413663177/3869513440450188410880000000	14096301428802300973075530720000/7628328998218493	1.84788849984e+15	0	1
17	O???????????????OFz}@	50803200	15	108663727152943/821626687188923339243520000000	14217048342906497487552273120000/7628328998218493	1.86371725003e+15	0	1
98	O???C@@GWb`N@^?~~~~~~	10080	57	16183411796223071591591919192083/104511702784916319452976799555780608000000000000	582602824664030577297309090914988/266991514937647255	2.18210239678e+15	0	1
86	O???????G@?C?G?F_Bo?{	46448640	16	42767099487967996859/254444947105422231236542464000000000	18068219010408540797433769420800/7628328998218493	2.36856840006e+15	0	1
181	O_?????G?_`B@F?f_Jw@~	10080	29	464843307406827931854954307/2764859862034823265951767184015360000000000	18073107791977469990520623456160/7628328998218493	2.36920927194e+15	0	1
360	O`?G?C??G??@?B?B?@W?N	184320	17	790022424245984405363/4452786574344889046639493120000000000	19072469064585148316693849272320/7628328998218493	2.50021584924e+15	0	1
146	O????C??KFg^G~C~`^wN~	5760	47	60162847750418855515858489566601/313535108354748958358930398667341824000000000000	721954173005026266190301874799212/266991514937647255	2.70403414571e+15	0	1
175	O???C@?G?_@?@??_?N~~}	5040	28	15509229598462887382699/79941976108758111923044614144000000000	20855217615210168967430673742800/7628328998218493	2.73391690632e+15	0	1
142	O`?G?C??G@_F?N?N_Fw@~	15482880	32	132050251933686860913988402993/597209730199521825445581711747317760000000000	23769045348063634964517912538740/7628328998218493	3.11589148208e+15	0	1
49	O??????????@?A?@??^~_	36288000	15	6460795515646547/28914198534707071731425280000000	24020067150938791362083512320000/7628328998218493	3.1487980076e+15	0	1
124	O????@?GG``F@N?n_Nz~~	5040	42	1563644907061697094567706804621/6967446852327754630198453303718707200000000000	168873649962663286213312334899068/53398302987529451	3.16252840473e+15	0	1
30	O????????????~?~_^_Fx	4147200	26	485651699445305627659284679/2154436256131031116326052351180800000000000	24232077195522969597687668343384/7628328998218493	3.17659046971e+15	0	1
105	O??????_YBcNC^A^_nwF~	10080	42	6266063623629701658167728513/27216589266905291524212708217651200000000000	173244127066113991445021357927424/53398302987529451	3.24437514628e+15	0	1
